2014/11/30 22:22:10 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2014/11/30 22:22:58 INFO  - jmeter.services.FileServer: Set new base='C:\JMeter_Test\LiveAssist_Perf' 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: Listeners will be started after enabling running version 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: To revert to the earlier behaviour, define jmeterengine.startlistenerslater=false 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2014/11/30 22:24:01 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2014/11/30 22:24:01 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2014/11/30 22:24:01 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Thread Group - Live Assist ivr api + gui test 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Thread Group - Live Assist ivr api + gui test. 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2014/11/30 22:24:01 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 4 perThread 4000.0 delayedStart=false 
2014/11/30 22:24:01 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2014/11/30 22:24:01 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2014/11/30 22:24:01 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2014/11/30 22:24:01 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2014/11/30 22:24:01 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group - Live Assist ivr api + gui test 1-1 
2014/11/30 22:24:03 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = mtl-bl1-12-vm10 
2014/11/30 22:24:03 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2014/11/30 22:24:03 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: Setting up HTTPS TrustAll scheme 
2014/11/30 22:24:03 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2014/11/30 22:24:03 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2014/11/30 22:24:04 INFO  - jmeter.util.SSLManager: JmeterKeyStore Location:  type JKS 
2014/11/30 22:24:04 INFO  - jmeter.util.SSLManager: KeyStore created OK 
2014/11/30 22:24:04 WARN  - jmeter.util.SSLManager: Keystore file not found, loading empty keystore 
2014/11/30 22:24:09 INFO  - jmeter.gui.action.Start: Shutting test down 
2014/11/30 22:24:09 INFO  - jmeter.threads.JMeterThread: Stopping: Thread Group - Live Assist ivr api + gui test 1-1 
2014/11/30 22:24:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group - Live Assist ivr api + gui test 1-1 
2014/11/30 22:24:11 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2014/11/30 22:24:11 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2014/11/30 22:24:24 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2014/11/30 22:24:24 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2014/11/30 22:24:24 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2014/11/30 22:24:24 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Thread Group - Live Assist ivr api + gui test 
2014/11/30 22:24:24 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Thread Group - Live Assist ivr api + gui test. 
2014/11/30 22:24:24 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2014/11/30 22:24:24 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 4 perThread 4000.0 delayedStart=false 
2014/11/30 22:24:24 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2014/11/30 22:24:24 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2014/11/30 22:24:24 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group - Live Assist ivr api + gui test 1-1 
2014/11/30 23:25:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Thread Group - Live Assist ivr api + gui test 1-1 
2014/11/30 23:25:02 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2014/11/30 23:25:02 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
